"0,S09-SR-88.txt"
"0,S09-SR-89.txt"
"0,S09-SR-90.txt"
"0,S09-SR-91.txt"
"0,S09-SR-92.txt"
"0,S09-SR-93.txt"
"0,S09-SR-94.txt"
"0,S09-SR-95.txt"
"0,S09-SR-96.txt"
"0,S09-SR-97.txt"
"0,S09-SR-98.txt"
"0,S09-SR-99.txt"
"0,S09-SR-100.txt"
"0,S09-SR-101.txt"
"0,S09-SR-102.txt"
"0,S09-SR-103.txt"
"0,S09-SR-104.txt"
"0,S09-SR-105.txt"
"0,S09-SR-106.txt"
"0,S12-SR-1.txt"
"0,S12-SR-2.txt"
"0,S12-SR-3.txt"
"0,S12-SR-4.txt"
"0,S12-SR-5.txt"
"0,S12-SR-6.txt"
"0,S12-SR-7.txt"
"0,S12-SR-8.txt"
"0,S12-SR-9.txt"
"0,S12-SR-10.txt"
"0,S12-SR-11.txt"
"0,S12-SR-12.txt"
"0,S12-SR-13.txt"
"0,S12-SR-14.txt"
"0,S12-SR-15.txt"
"0,S12-SR-16.txt"
"0,S12-SR-17.txt"
"0,S12-SR-18.txt"
"0,S12-SR-19.txt"
"0,S12-SR-20.txt"
"0,S12-SR-21.txt"
"0,S12-SR-22.txt"
"0,S12-SR-23.txt"
"0,S12-SR-24.txt"
"0,S12-SR-25.txt"
"0,S12-SR-26.txt"
"0,S12-SR-27.txt"
"0,S12-SR-28.txt"
"0,S12-SR-29.txt"
"0,S12-SR-30.txt"
"0,S12-SR-31.txt"
"0,S12-SR-32.txt"
"0,S12-SR-33.txt"
"0,S12-SR-34.txt"
"0,S12-SR-35.txt"
"0,S12-SR-36.txt"
"0,S12-SR-37.txt"
"0,S12-SR-38.txt"
"0,S12-SR-39.txt"
"0,S12-SR-40.txt"
"0,S12-SR-41.txt"
"0,S12-SR-42.txt"
"0,S12-SR-43.txt"
"0,S12-SR-44.txt"
"0,S12-SR-45.txt"
"0,S12-SR-46.txt"
"0,S12-SR-47.txt"
"0,S12-SR-48.txt"
"0,S12-SR-49.txt"
"0,S12-SR-50.txt"
"0,S12-SR-51.txt"
"0,S12-SR-52.txt"
"0,S12-SR-53.txt"
"0,S12-SR-54.txt"
"0,S12-SR-55.txt"
"0,S12-SR-56.txt"
"0,S12-SR-57.txt"
"0,S12-SR-58.txt"
"0,S12-SR-59.txt"
"0,S12-SR-60.txt"
"0,S12-SR-61.txt"
"0,S12-SR-62.txt"
"0,S12-SR-63.txt"
"0,S12-SR-64.txt"
"0,S12-SR-65.txt"
"0,S12-SR-66.txt"
"0,S12-SR-67.txt"
"0,S12-SR-68.txt"
"0,S12-SR-69.txt"
"0,S12-SR-70.txt"
"0,S12-SR-71.txt"
"0,S12-SR-72.txt"
"0,S12-SR-73.txt"
"0,S12-SR-74.txt"
"0,S12-SR-75.txt"
"0,S12-SR-76.txt"
"0,S12-SR-77.txt"
"0,S12-SR-78.txt"
"0,S12-SR-79.txt"
"0,S12-SR-80.txt"
"0,S12-SR-81.txt"
"0,S12-SR-82.txt"
"0,S12-SR-83.txt"
"0,S12-SR-84.txt"
"0,S12-SR-85.txt"
"0,S12-SR-86.txt"
"0,S12-SR-87.txt"
"0,S12-SR-88.txt"
"0,S12-SR-89.txt"
"0,S12-SR-90.txt"
"0,S12-SR-91.txt"
"0,S12-SR-92.txt"
"0,S12-SR-93.txt"
"0,S12-SR-94.txt"
"0,S12-SR-95.txt"
"0,S12-SR-96.txt"
"0,S12-SR-97.txt"
"0,S12-SR-98.txt"
"0,S12-SR-99.txt"
"0,S12-SR-100.txt"
"0,S12-SR-101.txt"
"0,S12-SR-102.txt"
"0,S12-SR-103.txt"
"0,S12-SR-104.txt"
"0,S12-SR-105.txt"
"0,S12-SR-106.txt"
"0,S12-SR-107.txt"
"0,S12-SR-108.txt"
"0,S12-SR-109.txt"
"0,S12-SR-110.txt"
"0,S12-SR-111.txt"
"0,S12-SR-112.txt"
"0,S12-SR-113.txt"
"0,S12-SR-114.txt"
"0,S12-SR-115.txt"
"0,S12-SR-116.txt"
"0,S12-SR-117.txt"
"0,S12-SR-118.txt"
"0,S12-SR-119.txt"
"0,S12-SR-120.txt"
"0,S12-SR-121.txt"
"0,S12-SR-122.txt"
"0,S12-SR-123.txt"
"0,S12-SR-124.txt"
"0,S12-SR-125.txt"
"0,S12-SR-126.txt"
"0,S12-SR-127.txt"
"0,S12-SR-128.txt"
"0,S12-SR-129.txt"
"0,S12-SR-130.txt"
"0,S12-SR-131.txt"
"0,S12-SR-132.txt"
"0,S12-SR-133.txt"
"0,S12-SR-134.txt"
"0,S12-SR-135.txt"
"0,S12-SR-136.txt"
"0,S12-SR-137.txt"
"0,S12-SR-138.txt"
"0,S12-SR-139.txt"
"0,S12-SR-140.txt"
"0,S12-SR-141.txt"
"1,S32-VFb-139.txt"
"1,S32-VFb-140.txt"
"1,S32-VFb-141.txt"
"1,S32-VFb-142.txt"
"1,S32-VFb-143.txt"
"1,S32-VFb-144.txt"
"1,S32-VFb-145.txt"
"1,S32-VFb-146.txt"
"1,S32-VFb-147.txt"
"1,S32-VFb-148.txt"
"1,S32-VFb-149.txt"
"1,S32-VFb-150.txt"
"1,S32-VFb-151.txt"
"1,S32-VFb-152.txt"
"1,S32-VFb-153.txt"
"1,S32-VFb-154.txt"
"1,S32-VFb-155.txt"
"1,S32-VFb-156.txt"
"1,S32-VFb-157.txt"
"1,S32-VFb-158.txt"
"1,S32-VFb-159.txt"
"1,S32-VFb-160.txt"
"1,S32-VFb-161.txt"
"1,S32-VFb-162.txt"
"1,S32-VFb-163.txt"
"1,S32-VFb-164.txt"
"1,S32-VFb-165.txt"
"1,S32-VFb-166.txt"
"1,S32-VFb-167.txt"
"1,S32-VFb-168.txt"
"1,S32-VFb-169.txt"
"1,S32-VFb-170.txt"
"1,S32-VFb-171.txt"
"1,S32-VFb-172.txt"
"1,S32-VFb-173.txt"
"1,S32-VFb-174.txt"
"1,S25-VT-167.txt"
"1,S25-VT-168.txt"
"1,S25-VT-169.txt"
"1,S25-VT-170.txt"
"1,S25-VT-171.txt"
"1,S25-VT-172.txt"
"1,S25-VT-173.txt"
"1,S25-VT-174.txt"
"1,S25-VT-175.txt"
"1,S25-VT-176.txt"
"1,S25-VT-177.txt"
"1,S25-VT-178.txt"
"1,S25-VT-179.txt"
"1,S25-VT-180.txt"
"1,S25-VT-181.txt"
"1,S25-VT-182.txt"
"1,S25-VT-183.txt"
"1,S25-VT-184.txt"
"1,S25-VT-185.txt"
"1,S25-VT-186.txt"
"1,S25-VT-187.txt"
"1,S25-VT-188.txt"
"1,S25-VT-189.txt"
"1,S25-VT-190.txt"
"1,S25-VT-191.txt"
"1,S25-VT-192.txt"
"1,S25-VT-193.txt"
"1,S25-VT-194.txt"
"1,S25-VT-195.txt"
"1,S25-VT-196.txt"
"1,S25-VT-197.txt"
"1,S25-VT-198.txt"
"1,S25-VT-199.txt"
"1,S25-VT-200.txt"
"1,S25-VT-201.txt"
"1,S25-VT-202.txt"
"1,S25-VT-203.txt"
"1,S25-VT-204.txt"
"1,S25-VT-205.txt"
"1,S25-VT-206.txt"
"1,S25-VT-207.txt"
"1,S25-VT-208.txt"
"1,S25-VT-209.txt"
"1,S25-VT-210.txt"
"1,S25-VT-211.txt"
"1,S25-VT-212.txt"
"1,S25-VT-213.txt"
"1,S25-VT-214.txt"
"1,S25-VT-215.txt"
"1,S25-VT-216.txt"
"1,S25-VT-217.txt"
"1,S25-VT-218.txt"
"1,S25-VT-219.txt"
"1,S25-VT-220.txt"
"1,S25-VT-221.txt"
"1,S25-VT-222.txt"
"1,S25-VT-223.txt"
"1,S25-VT-224.txt"
"1,S25-VT-225.txt"
"1,S25-VT-226.txt"
"1,S25-VT-227.txt"
"1,S25-VT-228.txt"
"1,S25-VT-229.txt"
"1,S25-VT-230.txt"
"1,S25-VT-231.txt"
"1,S25-VT-232.txt"
"1,S25-VT-233.txt"
"1,S25-VT-234.txt"
"1,S25-VT-235.txt"
"1,S25-VT-236.txt"
"1,S25-VT-237.txt"
"1,S25-VT-238.txt"
"1,S25-VT-239.txt"
"1,S25-VT-240.txt"
"1,S25-VT-241.txt"
"1,S25-VT-242.txt"
"1,S25-VT-243.txt"
"1,S25-VT-244.txt"
"1,S25-VT-245.txt"
"1,S25-VT-246.txt"
"1,S25-VT-247.txt"
"1,S25-VT-248.txt"
"1,S25-VT-249.txt"
"1,S25-VT-250.txt"
"1,S25-VT-251.txt"
"1,S25-VT-252.txt"
"1,S25-VT-253.txt"
"1,S25-VT-254.txt"
"1,S25-VT-255.txt"
"1,S25-VT-256.txt"
"1,S25-VT-257.txt"
"1,S25-VT-258.txt"
"1,S25-VT-259.txt"
"1,S25-VT-260.txt"
"1,S25-VT-261.txt"
"1,S25-VT-262.txt"
"1,S25-VT-263.txt"
"1,S25-VT-264.txt"
"1,S25-VT-265.txt"
"1,S25-VT-266.txt"
"1,S25-VT-267.txt"
"1,S25-VT-268.txt"
"1,S25-VT-269.txt"
"1,S25-VT-270.txt"
"1,S25-VT-271.txt"
"1,S25-VT-272.txt"
"1,S25-VT-273.txt"
"1,S25-VT-274.txt"
"1,S25-VT-275.txt"
"1,S25-VT-276.txt"
"1,S25-VT-277.txt"
"1,S25-VT-278.txt"
"1,S25-VT-279.txt"
"1,S25-VT-280.txt"
"1,S25-VT-281.txt"
"1,S25-VT-282.txt"
"1,S25-VT-283.txt"
"1,S25-VT-284.txt"
"1,S25-VT-285.txt"
"1,S25-VT-286.txt"
"1,S25-VT-287.txt"
"1,S25-VT-288.txt"
"1,S25-VT-289.txt"
"1,S25-VT-290.txt"
"1,S25-VT-291.txt"
"1,S25-VT-292.txt"
"1,S25-VT-293.txt"
"1,S25-VT-294.txt"
"1,S25-VT-295.txt"
"1,S25-VT-296.txt"
"1,S25-VT-297.txt"
"1,S25-VT-298.txt"
"1,S25-VT-299.txt"
"1,S25-VT-300.txt"
"1,S25-VT-301.txt"
"1,S25-VT-302.txt"
"1,S25-VT-303.txt"
"1,S25-VT-304.txt"
"1,S25-VT-305.txt"
"1,S25-VT-306.txt"
"1,S25-VT-307.txt"
"1,S25-VT-308.txt"
"1,S25-VT-309.txt"
"1,S25-VT-310.txt"
"1,S25-VT-311.txt"
"1,S25-VT-312.txt"
"1,S25-VT-313.txt"
"1,S25-VT-314.txt"
"1,S25-VT-315.txt"
"1,S25-VT-316.txt"
"1,S25-VT-317.txt"
"1,S25-VT-318.txt"
"1,S25-VT-319.txt"
"1,S25-VT-320.txt"
"1,S25-VT-321.txt"
"1,S25-VT-322.txt"
"1,S25-VT-323.txt"
"1,S25-VT-324.txt"
"1,S25-VT-325.txt"
"1,S25-VT-326.txt"
"1,S25-VT-327.txt"
"1,S25-VT-328.txt"
"1,S25-VT-329.txt"
"1,S25-VT-330.txt"
"1,S25-VT-331.txt"
"1,S25-VT-332.txt"
"1,S25-VT-333.txt"
"1,S25-VT-334.txt"
"1,S25-VT-335.txt"
"1,S25-VT-336.txt"
"1,S25-VT-337.txt"
"1,S25-VT-338.txt"
"1,S25-VT-339.txt"
"1,S25-VT-340.txt"
"1,S25-VT-341.txt"
"1,S25-VT-342.txt"
"1,S25-VT-343.txt"
"1,S25-VT-344.txt"
"1,S25-VT-345.txt"
"1,S25-VT-346.txt"
"1,S25-VT-347.txt"
"1,S25-VT-348.txt"
"1,S25-VT-349.txt"
"1,S25-VT-350.txt"
"1,S25-VT-351.txt"
"1,S25-VT-352.txt"
"1,S25-VT-353.txt"
"1,S25-VT-354.txt"
"1,S25-VT-355.txt"
"1,S25-VT-356.txt"
"1,S25-VT-357.txt"
"1,S25-VT-358.txt"
"1,S25-VT-359.txt"
"1,S25-VT-360.txt"
"1,S25-VT-361.txt"
"1,S25-VT-362.txt"
"1,S25-VT-363.txt"
"1,S25-VT-364.txt"
"1,S25-VT-365.txt"
"1,S25-VT-366.txt"
"1,S25-VT-367.txt"
"1,S25-VT-368.txt"
"1,S25-VT-369.txt"
"1,S25-VT-370.txt"
"1,S25-VT-371.txt"
"1,S25-VT-372.txt"
"1,S25-VT-373.txt"
"1,S25-VT-374.txt"
"1,S25-VT-375.txt"
"1,S25-VT-376.txt"
"1,S25-VT-377.txt"
"1,S25-VT-378.txt"
"1,S25-VT-379.txt"
"1,S25-VT-380.txt"
"1,S25-VT-381.txt"
"1,S25-VT-382.txt"
"1,S25-VT-383.txt"
"1,S25-VT-384.txt"
"1,S25-VT-385.txt"
"1,S25-VT-386.txt"
"1,S25-VT-387.txt"
"1,S25-VT-388.txt"
"1,S25-VT-389.txt"
"1,S25-VT-390.txt"
"1,S25-VT-391.txt"
"1,S25-VT-392.txt"
"1,S25-VT-393.txt"
"1,S25-VT-394.txt"
"1,S25-VT-395.txt"
"1,S25-VT-396.txt"
"1,S25-VT-397.txt"
"1,S25-VT-398.txt"
"1,S25-VT-399.txt"
"1,S25-VT-400.txt"
"1,S25-VT-401.txt"
"1,S25-VT-402.txt"
"1,S25-VT-403.txt"
"1,S25-VT-404.txt"
"1,S25-VT-405.txt"
"1,S25-VT-406.txt"
"1,S25-VT-407.txt"
"1,S25-VT-408.txt"
"1,S25-VT-409.txt"
"1,S25-VT-410.txt"
"1,S25-VT-411.txt"
"1,S25-VT-412.txt"
"1,S25-VT-413.txt"
"1,S25-VT-414.txt"
"1,S25-VT-415.txt"
"1,S25-VT-416.txt"
"1,S25-VT-417.txt"
"1,S25-VT-418.txt"
"1,S25-VT-419.txt"
"1,S25-VT-420.txt"
"1,S25-VT-421.txt"
"1,S25-VT-422.txt"
"1,S25-VT-423.txt"
"1,S25-VT-424.txt"
"1,S25-VT-425.txt"
"1,S25-VT-426.txt"
"1,S25-VT-427.txt"
"1,S25-VT-428.txt"
"1,S25-VT-429.txt"
"1,S25-VT-430.txt"
"1,S25-VT-431.txt"
"1,S25-VT-432.txt"
"1,S25-VT-433.txt"
"1,S25-VT-434.txt"
"1,S25-VT-435.txt"
"1,S25-VT-436.txt"
"1,S25-VT-437.txt"
"1,S25-VT-438.txt"
"1,S25-VT-439.txt"
"1,S25-VT-440.txt"
"1,S25-VT-441.txt"
"1,S25-VT-442.txt"
"1,S25-VT-443.txt"
"1,S25-VT-444.txt"
"1,S25-VT-445.txt"
"1,S25-VT-446.txt"
"1,S25-VT-447.txt"
"1,S25-VT-448.txt"
"1,S25-VT-449.txt"
"1,S25-VT-450.txt"
"1,S25-VT-451.txt"
"1,S25-VT-452.txt"
"1,S25-VT-453.txt"
"1,S25-VT-454.txt"
"1,S25-VT-455.txt"
"1,S25-VT-456.txt"
"1,S25-VT-457.txt"
"1,S25-VT-458.txt"
"1,S25-VT-459.txt"
"1,S25-VT-460.txt"
"1,S25-VT-461.txt"
"1,S25-VT-462.txt"
"1,S25-VT-463.txt"
"1,S25-VT-464.txt"
"1,S25-VT-465.txt"
"1,S25-VT-466.txt"
"1,S25-VT-467.txt"
"1,S25-VT-468.txt"
"1,S25-VT-469.txt"
"1,S25-VT-470.txt"
"1,S25-VT-471.txt"
"1,S25-VT-472.txt"
"1,S25-VT-473.txt"
"1,S25-VT-474.txt"
"1,S25-VT-475.txt"
"1,S25-VT-476.txt"
"1,S25-VT-477.txt"
"1,S25-VT-478.txt"
"1,S25-VT-479.txt"
"1,S25-VT-480.txt"
"1,S25-VT-481.txt"
"1,S25-VT-482.txt"
"1,S25-VT-483.txt"
"1,S25-VT-484.txt"
"1,S25-VT-485.txt"
"1,S25-VT-486.txt"
"1,S25-VT-487.txt"
"1,S25-VT-488.txt"
"1,S25-VT-489.txt"
"1,S25-VT-490.txt"
"1,S25-VT-491.txt"
"1,S25-VT-492.txt"
"1,S25-VT-493.txt"
"1,S25-VT-494.txt"
"1,S25-VT-495.txt"
"1,S25-VT-496.txt"
"1,S25-VT-497.txt"
"1,S25-VT-498.txt"
"1,S25-VT-499.txt"
"1,S25-VT-500.txt"
"1,S25-VT-501.txt"
"1,S25-VT-502.txt"
"1,S25-VT-503.txt"
"1,S25-VT-504.txt"
"1,S25-VT-505.txt"
"1,S25-VT-506.txt"
"1,S25-VT-507.txt"
"1,S25-VT-508.txt"
"1,S25-VT-509.txt"
"1,S25-VT-510.txt"
"1,S25-VT-511.txt"
"1,S25-VT-512.txt"
"1,S25-VT-513.txt"
"1,S25-VT-514.txt"
"1,S25-VT-515.txt"
"1,S25-VT-516.txt"
"1,S25-VT-517.txt"
"1,S25-VT-518.txt"
"1,S25-VT-519.txt"
"1,S25-VT-520.txt"
"1,S25-VT-521.txt"
"1,S25-VT-522.txt"
"1,S25-VT-523.txt"
"1,S25-VT-524.txt"
"1,S25-VT-525.txt"
"1,S25-VT-526.txt"
"1,S25-VT-527.txt"
"1,S25-VT-528.txt"
"1,S25-VT-529.txt"
"1,S25-VT-530.txt"
"1,S25-VT-531.txt"
"1,S25-VT-532.txt"
"1,S25-VT-533.txt"
"1,S25-VT-534.txt"
"1,S72-VT-97.txt"
"1,S72-VT-98.txt"
"1,S72-VT-99.txt"
"1,S72-VT-100.txt"
"1,S72-VT-101.txt"
"1,S72-VT-102.txt"
"1,S72-VT-103.txt"
"1,S72-VT-104.txt"
"1,S72-VT-105.txt"
"1,S72-VT-106.txt"
"1,S72-VT-107.txt"
"1,S72-VT-108.txt"
"1,S72-VT-109.txt"
"1,S72-VT-110.txt"
"1,S72-VT-111.txt"
"1,S72-VT-112.txt"
"1,S72-VT-113.txt"
"1,S72-VT-114.txt"
"1,S72-VT-115.txt"
"1,S72-VT-116.txt"
"1,S72-VT-117.txt"
"1,S72-VT-118.txt"
"1,S72-VT-119.txt"
"1,S72-VT-120.txt"
"1,S72-VT-121.txt"
"1,S72-VT-122.txt"
"1,S72-VT-123.txt"
"1,S72-VT-124.txt"
"1,S72-VT-125.txt"
"1,S72-VT-126.txt"
"1,S72-VT-127.txt"
"1,S72-VT-128.txt"
"1,S72-VT-129.txt"
"1,S72-VT-130.txt"
"1,S72-VT-131.txt"
"1,S72-VT-132.txt"
"1,S72-VT-133.txt"
"1,S72-VT-134.txt"
"1,S72-VT-135.txt"
"1,S72-VT-136.txt"
"1,S72-VT-137.txt"
"1,S72-VT-138.txt"
"1,S72-VT-139.txt"
"1,S72-VT-140.txt"
"1,S72-VT-141.txt"
"1,S72-VT-142.txt"
"1,S72-VT-143.txt"
"1,S72-VT-144.txt"
"1,S72-VT-145.txt"
"1,S72-VT-146.txt"
"1,S72-VT-147.txt"
"1,S72-VT-148.txt"
"1,S72-VT-149.txt"
"1,S72-VT-150.txt"
"1,S72-VT-151.txt"
"1,S72-VT-152.txt"
"1,S72-VT-153.txt"
"1,S72-VT-154.txt"
"1,S72-VT-155.txt"
"1,S72-VT-156.txt"
"1,S72-VT-157.txt"
"1,S72-VT-158.txt"
"1,S72-VT-159.txt"
"1,S72-VT-160.txt"
"1,S72-VT-161.txt"
"1,S72-VT-162.txt"
"1,S72-VT-163.txt"
"1,S72-VT-164.txt"
"1,S72-VT-165.txt"
"1,S72-VT-166.txt"
"1,S72-VT-167.txt"
"1,S72-VT-168.txt"
"1,S72-VT-169.txt"
"1,S72-VT-170.txt"
"1,S72-VT-171.txt"
"1,S72-VT-172.txt"
"1,S72-VT-173.txt"
"1,S72-VT-174.txt"
"1,S72-VT-175.txt"
"1,S72-VT-176.txt"
"1,S72-VT-177.txt"
"1,S72-VT-178.txt"
"1,S72-VT-179.txt"
"1,S72-VT-180.txt"
"1,S72-VT-181.txt"
"1,S72-VT-182.txt"
"1,S72-VT-183.txt"
"1,S72-VT-184.txt"
"1,S72-VT-185.txt"
"1,S72-VT-186.txt"
"1,S72-VT-187.txt"
"1,S72-VT-188.txt"
"1,S72-VT-189.txt"
"1,S72-VT-190.txt"
"1,S72-VT-191.txt"
"1,S72-VT-192.txt"
"1,S72-VT-193.txt"
"1,S72-VT-194.txt"
"1,S72-VT-195.txt"
"1,S72-VT-196.txt"
"1,S72-VT-197.txt"
"1,S72-VT-198.txt"
"1,S72-VT-199.txt"
"1,S72-VT-200.txt"
"1,S72-VT-201.txt"
"1,S72-VT-202.txt"
"1,S72-VT-203.txt"
"1,S72-VT-204.txt"
"1,S72-VT-205.txt"
"1,S72-VT-206.txt"
"1,S72-VT-207.txt"
"1,S72-VT-208.txt"
"1,S72-VT-209.txt"
"1,S72-VT-210.txt"
"1,S72-VT-211.txt"
"1,S72-VT-212.txt"
"1,S72-VT-213.txt"
"1,S72-VT-214.txt"
"1,S72-VT-215.txt"
"1,S72-VT-216.txt"
"1,S72-VT-217.txt"
"1,S72-VT-218.txt"
"1,S72-VT-219.txt"
"1,S72-VT-220.txt"
"1,S72-VT-221.txt"
"1,S72-VT-222.txt"
"1,S72-VT-223.txt"
"1,S72-VT-224.txt"
"1,S72-VT-225.txt"
"1,S72-VT-226.txt"
"1,S72-VT-227.txt"
"1,S72-VT-228.txt"
"1,S72-VT-229.txt"
"1,S72-VT-230.txt"
"1,S72-VT-231.txt"
"1,S72-VT-232.txt"
"1,S72-VT-233.txt"
"1,S72-VT-234.txt"
"1,S72-VT-235.txt"
"1,S72-VT-236.txt"
"1,S72-VT-237.txt"
"1,S72-VT-238.txt"
"1,S72-VT-239.txt"
"1,S72-VT-240.txt"
"1,S72-VT-241.txt"
"1,S72-VT-242.txt"
"1,S72-VT-243.txt"
"1,S72-VT-244.txt"
"1,S72-VT-245.txt"
"1,S72-VT-246.txt"
"1,S72-VT-247.txt"
"1,S72-VT-248.txt"
"1,S72-VT-249.txt"
"1,S72-VT-250.txt"
"1,S72-VT-251.txt"
"1,S72-VT-252.txt"
"1,S72-VT-253.txt"
"1,S72-VT-254.txt"
"1,S72-VT-255.txt"
"1,S72-VT-256.txt"
"1,S72-VT-257.txt"
"1,S72-VT-258.txt"
"1,S72-VT-259.txt"
"1,S72-VT-260.txt"
"1,S72-VT-261.txt"
"1,S72-VT-262.txt"
"1,S72-VT-263.txt"
"1,S72-VT-264.txt"
"1,S72-VT-265.txt"
"1,S72-VT-266.txt"
"1,S72-VT-267.txt"
"1,S72-VT-268.txt"
"1,S72-VT-278.txt"
"1,S72-VT-279.txt"
"1,S72-VT-280.txt"
"1,S72-VT-281.txt"
"1,S72-VT-282.txt"
"1,S72-VT-283.txt"
"1,S72-VT-284.txt"
"1,S72-VT-285.txt"
"1,S72-VT-286.txt"
"1,S72-VT-287.txt"
"1,S72-VT-288.txt"
"1,S72-VT-289.txt"
"1,S72-VT-290.txt"
"1,S72-VT-291.txt"
"1,S72-VT-292.txt"
"1,S72-VT-293.txt"
"1,S72-VT-294.txt"
"1,S72-VT-295.txt"
"1,S72-VT-296.txt"
"1,S72-VT-297.txt"
"1,S72-VT-298.txt"
"1,S72-VT-299.txt"
"1,S72-VT-300.txt"
"1,S72-VT-301.txt"
"1,S72-VT-302.txt"
"1,S72-VT-303.txt"
"1,S72-VT-304.txt"
"1,S72-VT-305.txt"
"1,S72-VT-306.txt"
"1,S72-VT-307.txt"
"1,S72-VT-308.txt"
"1,S72-VT-309.txt"
"1,S72-VT-310.txt"
"1,S72-VT-311.txt"
"1,S72-VT-312.txt"
"1,S72-VT-313.txt"
"1,S72-VT-314.txt"
"1,S72-VT-315.txt"
"1,S72-VT-316.txt"
"1,S72-VT-317.txt"
"1,S72-VT-318.txt"
"1,S72-VT-319.txt"
"1,S72-VT-320.txt"
"1,S72-VT-321.txt"
"1,S72-VT-322.txt"
"1,S72-VT-323.txt"
"1,S72-VT-324.txt"
"1,S72-VT-325.txt"
"1,S72-VT-326.txt"
"1,S72-VT-327.txt"
"1,S72-VT-328.txt"
"1,S72-VT-329.txt"
"1,S72-VT-330.txt"
"1,S72-VT-331.txt"
"1,S72-VT-332.txt"
"1,S72-VT-333.txt"
"1,S72-VT-334.txt"
"1,S72-VT-335.txt"
"1,S72-VT-336.txt"
"1,S72-VT-337.txt"
"1,S72-VT-338.txt"
"1,S72-VT-339.txt"
"1,S72-VT-340.txt"
"1,S72-VT-341.txt"
"1,S72-VT-342.txt"
"1,S72-VT-343.txt"
"1,S72-VT-344.txt"
"1,S72-VT-345.txt"
"1,S72-VT-346.txt"
"1,S72-VT-347.txt"
"1,S72-VT-348.txt"
"1,S72-VT-349.txt"
"1,S72-VT-350.txt"
"1,S72-VT-351.txt"
"1,S72-VT-352.txt"
"1,S72-VT-353.txt"
"1,S72-VT-354.txt"
"1,S72-VT-355.txt"
"1,S72-VT-356.txt"
"1,S72-VT-357.txt"
"1,S71-VT-74.txt"
"1,S71-VT-75.txt"
"1,S71-VT-76.txt"
"1,S71-VT-77.txt"
"1,S71-VT-78.txt"
"1,S71-VT-79.txt"
"1,S71-VT-80.txt"
"1,S71-VT-81.txt"
"1,S71-VT-82.txt"
"1,S71-VT-83.txt"
"1,S71-VT-84.txt"
"1,S71-VT-85.txt"
"1,S71-VT-86.txt"
"1,S71-VT-87.txt"
"1,S71-VT-88.txt"
"1,S71-VT-89.txt"
"1,S71-VT-90.txt"
"1,S71-VT-91.txt"
"1,S71-VT-92.txt"
"1,S71-VT-93.txt"
"1,S71-VT-94.txt"
"1,S71-VT-95.txt"
"1,S71-VT-96.txt"
"1,S71-VT-97.txt"
"1,S71-VT-98.txt"
"1,S71-VT-99.txt"
"1,S71-VT-100.txt"
"1,S71-VT-101.txt"
"1,S71-VT-102.txt"
"1,S71-VT-103.txt"
"1,S71-VT-104.txt"
"1,S71-VT-105.txt"
"1,S71-VT-106.txt"
"1,S71-VT-107.txt"
"1,S71-VT-108.txt"
"1,S71-VT-109.txt"
"1,S71-VT-110.txt"
"1,S71-VT-111.txt"
"1,S71-VT-112.txt"
"1,S71-VT-113.txt"
"1,S71-VT-114.txt"
"1,S71-VT-115.txt"
"1,S71-VT-116.txt"
"1,S71-VT-117.txt"
"1,S71-VT-118.txt"
"1,S71-VT-119.txt"
"1,S71-VT-120.txt"
"1,S71-VT-121.txt"
"1,S71-VT-122.txt"
"1,S71-VT-123.txt"
"1,S71-VT-124.txt"
"1,S71-VT-125.txt"
"1,S71-VT-126.txt"
"1,S71-VT-127.txt"
"1,S71-VT-128.txt"
"1,S71-VT-129.txt"
"1,S71-VT-130.txt"
"1,S71-VT-131.txt"
"1,S71-VT-132.txt"
"1,S71-VT-133.txt"
"1,S71-VT-134.txt"
"1,S71-VT-135.txt"
"1,S71-VT-136.txt"
"1,S71-VT-137.txt"
"1,S71-VT-138.txt"
"1,S71-VT-139.txt"
"1,S71-VT-140.txt"
"1,S71-VT-141.txt"
"1,S71-VT-142.txt"
"1,S71-VT-143.txt"
"1,S71-VT-144.txt"
"1,S71-VT-145.txt"
"1,S71-VT-146.txt"
"1,S71-VT-147.txt"
"1,S71-VT-148.txt"
"1,S71-VT-149.txt"
"1,S71-VT-150.txt"
"1,S71-VT-151.txt"
"1,S71-VT-152.txt"
"1,S71-VT-153.txt"
"1,S71-VT-154.txt"
"1,S71-VT-155.txt"
"1,S71-VT-156.txt"
"1,S71-VT-157.txt"
"1,S71-VT-158.txt"
"1,S71-VT-159.txt"
"1,S71-VT-160.txt"
"1,S71-VT-161.txt"
"1,S71-VT-162.txt"
"1,S71-VT-163.txt"
"1,S71-VT-164.txt"
"1,S71-VT-165.txt"
"1,S71-VT-166.txt"
"1,S71-VT-167.txt"
"1,S71-VT-168.txt"
"1,S71-VT-169.txt"
"1,S71-VT-170.txt"
"1,S71-VT-171.txt"
"1,S71-VT-172.txt"
"1,S71-VT-173.txt"
"1,S71-VT-174.txt"
"1,S71-VT-175.txt"
"1,S71-VT-176.txt"
"1,S71-VT-177.txt"
"1,S71-VT-178.txt"
"1,S71-VT-179.txt"
"1,S71-VT-180.txt"
"1,S71-VT-181.txt"
"1,S71-VT-182.txt"
"1,S71-VT-183.txt"
"1,S71-VT-184.txt"
"1,S71-VT-185.txt"
"1,S71-VT-186.txt"
"1,S71-VT-187.txt"
